PositionLon,PositionLat,RoadID,RoadName,BIGVOLUME,BIGSPEED,CARVOLUME,CARSPEED,MOTORVOLUME,MOTORSPEED,AVGSPEED,FREESPD,InfoTime,InfoData
121.506,25.03122,600731A,莒光路,0.0,0.0,2.0,49.0,0.0,0.0,49.0,60,2018-01-10 08:29:00,2018-01-10
121.506,25.03122,600731A,莒光路,0.0,0.0,6.0,36.0,0.0,0.0,36.0,60,2018-01-10 08:29:00,2018-01-10
121.55188,25.03694,600218A,安和路一段,2.0,40.0,1.0,41.0,0.0,0.0,41.0,60,2018-01-10 08:29:00,2018-01-10
121.55188,25.03694,600218A,安和路一段,0.0,0.0,4.0,40.0,0.0,0.0,40.0,60,2018-01-10 08:29:00,2018-01-10
121.57056,25.05141,200090,環東大道,4.0,19.0,13.0,41.0,0.0,0.0,36.0,60,2018-01-10 08:29:00,2018-01-10
121.57056,25.05141,200090,環東大道,0.0,0.0,5.0,49.0,0.0,0.0,49.0,60,2018-01-10 08:29:00,2018-01-10
121.55066,25.10036,600697A,至善路二段,0.0,0.0,1.0,35.0,0.0,0.0,35.0,60,2018-01-10 08:29:00,2018-01-10
121.55066,25.10036,600697A,至善路二段,0.0,0.0,6.0,47.0,0.0,0.0,47.0,60,2018-01-10 08:29:00,2018-01-10
121.57419,25.05343,200090,環東大道,0.0,0.0,21.0,64.0,0.0,0.0,64.0,60,2018-01-10 08:29:00,2018-01-10
121.57419,25.05343,200090,環東大道,0.0,0.0,10.0,59.0,0.0,0.0,59.0,60,2018-01-10 08:29:00,2018-01-10
121.55,25.03929,600218A,安和路一段,1.0,37.0,1.0,38.0,0.0,0.0,38.0,60,2018-01-10 08:29:00,2018-01-10
121.55,25.03929,600218A,安和路一段,0.0,0.0,3.0,47.0,0.0,0.0,47.0,60,2018-01-10 08:29:00,2018-01-10
121.50577,25.03769,600502A,桂林路,0.0,0.0,4.0,40.0,0.0,0.0,40.0,60,2018-01-10 08:29:00,2018-01-10
121.50577,25.03769,600502A,桂林路,1.0,43.0,0.0,0.0,0.0,0.0,43.0,60,2018-01-10 08:29:00,2018-01-10
121.50694,25.05191,200100,環河快速道路,3.0,16.0,13.0,19.0,0.0,0.0,18.0,60,2018-01-10 08:29:00,2018-01-10
121.53653,25.05398,200040,建國南北快速道路,0.0,0.0,15.0,47.0,0.0,0.0,47.0,60,2018-01-10 08:29:00,2018-01-10
121.53705,25.05241,200040,建國南北快速道路,0.0,0.0,11.0,46.0,0.0,0.0,46.0,60,2018-01-10 08:29:00,2018-01-10
121.52204,25.05116,600026A,中山北路一段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:29:00,2018-01-10
121.52204,25.05116,600026A,中山北路一段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:29:00,2018-01-10
121.52204,25.05116,600026A,中山北路一段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:29:00,2018-01-10
121.52204,25.05116,600026A,中山北路一段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:29:00,2018-01-10
121.48804,25.03051,600919A,萬板大橋,0.0,0.0,3.0,44.0,0.0,0.0,44.0,60,2018-01-10 08:29:00,2018-01-10
121.48804,25.03051,600919A,萬板大橋,1.0,57.0,6.0,64.0,0.0,0.0,60.0,60,2018-01-10 08:29:00,2018-01-10
121.58517,25.05916,200090,環東大道,0.0,0.0,11.0,82.0,0.0,0.0,82.0,60,2018-01-10 08:29:00,2018-01-10
121.58517,25.05916,200090,環東大道,0.0,0.0,13.0,84.0,0.0,0.0,84.0,60,2018-01-10 08:29:00,2018-01-10
121.57857,25.01618,200030,信義快速道路,1.0,56.0,1.0,101.0,0.0,0.0,79.0,60,2018-01-10 08:29:00,2018-01-10
121.57857,25.01618,200030,信義快速道路,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:29:00,2018-01-10
121.57857,25.01618,200030,信義快速道路,1.0,104.0,5.0,97.0,0.0,0.0,98.0,60,2018-01-10 08:29:00,2018-01-10
121.49992,25.11656,200050,洲美快速道路,0.0,0.0,1.0,77.0,0.0,0.0,77.0,60,2018-01-10 08:29:00,2018-01-10
121.49992,25.11656,200050,洲美快速道路,0.0,0.0,9.0,85.0,0.0,0.0,85.0,60,2018-01-10 08:29:00,2018-01-10
121.49992,25.11656,200050,洲美快速道路,0.0,0.0,6.0,86.0,0.0,0.0,86.0,60,2018-01-10 08:29:00,2018-01-10
121.47438,25.12243,600192A,大度路二段,0.0,0.0,19.0,70.0,0.0,0.0,70.0,60,2018-01-10 08:29:00,2018-01-10
121.47438,25.12243,600192A,大度路二段,0.0,0.0,17.0,70.0,0.0,0.0,70.0,60,2018-01-10 08:29:00,2018-01-10
121.47438,25.12243,600192A,大度路二段,0.0,0.0,17.0,58.0,0.0,0.0,58.0,60,2018-01-10 08:29:00,2018-01-10
121.59052,25.06718,600365A,成功路二段,2.0,45.0,8.0,39.0,0.0,0.0,40.0,60,2018-01-10 08:29:00,2018-01-10
121.59052,25.06718,600365A,成功路二段,0.0,0.0,21.0,44.0,0.0,0.0,44.0,60,2018-01-10 08:29:00,2018-01-10
121.59052,25.06718,600365A,成功路二段,2.0,26.0,20.0,23.0,0.0,0.0,23.0,60,2018-01-10 08:29:00,2018-01-10
121.59052,25.06718,600365A,成功路二段,8.0,32.0,12.0,30.0,0.0,0.0,31.0,60,2018-01-10 08:29:00,2018-01-10
121.61405,25.05675,600012A,三重路,1.0,38.0,2.0,37.0,0.0,0.0,37.0,60,2018-01-10 08:29:00,2018-01-10
121.61405,25.05675,600012A,三重路,4.0,24.0,9.0,21.0,0.0,0.0,21.0,60,2018-01-10 08:29:00,2018-01-10
121.50133,25.03108,600731A,莒光路,0.0,0.0,5.0,31.0,0.0,0.0,31.0,60,2018-01-10 08:29:00,2018-01-10
121.50133,25.03108,600731A,莒光路,0.0,0.0,7.0,30.0,0.0,0.0,30.0,60,2018-01-10 08:29:00,2018-01-10
121.58988,25.06887,600532A,民權東路六段,2.0,33.0,20.0,33.0,0.0,0.0,33.0,60,2018-01-10 08:29:00,2018-01-10
121.58988,25.06887,600532A,民權東路六段,1.0,30.0,13.0,30.0,0.0,0.0,30.0,60,2018-01-10 08:29:00,2018-01-10
121.58988,25.06887,600532A,民權東路六段,5.0,18.0,16.0,18.0,0.0,0.0,18.0,60,2018-01-10 08:29:00,2018-01-10
121.58988,25.06887,600532A,民權東路六段,4.0,33.0,30.0,33.0,0.0,0.0,33.0,60,2018-01-10 08:29:00,2018-01-10
121.52292,25.02042,200010,水源快速道路,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:29:00,2018-01-10
121.49862,25.1114,200050,洲美快速道路,0.0,0.0,10.0,98.0,0.0,0.0,98.0,60,2018-01-10 08:29:00,2018-01-10
121.49862,25.1114,200050,洲美快速道路,0.0,0.0,12.0,90.0,0.0,0.0,90.0,60,2018-01-10 08:29:00,2018-01-10
121.49862,25.1114,200050,洲美快速道路,0.0,0.0,9.0,97.0,0.0,0.0,97.0,60,2018-01-10 08:29:00,2018-01-10
121.56442,25.07964,600168A,基湖路,1.0,16.0,9.0,17.0,0.0,0.0,17.0,60,2018-01-10 08:29:00,2018-01-10
121.56442,25.07964,600168A,基湖路,0.0,0.0,5.0,18.0,0.0,0.0,18.0,60,2018-01-10 08:29:00,2018-01-10
121.56442,25.07964,600168A,基湖路,0.0,0.0,11.0,29.0,0.0,0.0,29.0,60,2018-01-10 08:29:00,2018-01-10
121.52808,25.10514,600346A,忠誠路一段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:29:00,2018-01-10
121.52808,25.10514,600346A,忠誠路一段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:29:00,2018-01-10
121.52808,25.10514,600346A,忠誠路一段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:29:00,2018-01-10
121.52808,25.10514,600346A,忠誠路一段,0.0,0.0,7.0,48.0,0.0,0.0,48.0,60,2018-01-10 08:29:00,2018-01-10
121.52808,25.10514,600346A,忠誠路一段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:29:00,2018-01-10
121.52808,25.10514,600346A,忠誠路一段,0.0,0.0,10.0,43.0,0.0,0.0,43.0,60,2018-01-10 08:29:00,2018-01-10
121.50405,25.01991,200010,水源快速道路,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:29:00,2018-01-10
121.50405,25.01991,200010,水源快速道路,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:29:00,2018-01-10
121.5511,25.11591,600067A,仰德大道三段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:29:00,2018-01-10
121.5511,25.11591,600067A,仰德大道三段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:29:00,2018-01-10
121.52806,25.069,200080,新生高架道路,2.0,45.0,3.0,44.0,0.0,0.0,44.0,60,2018-01-10 08:30:00,2018-01-10
121.52806,25.05086,200080,新生高架道路,1.0,62.0,8.0,65.0,0.0,0.0,64.0,60,2018-01-10 08:30:00,2018-01-10
121.52706,25.05406,200080,新生高架道路,0.0,0.0,10.0,69.0,0.0,0.0,69.0,60,2018-01-10 08:30:00,2018-01-10
121.52706,25.05406,200080,新生高架道路,0.0,0.0,17.0,71.0,0.0,0.0,71.0,60,2018-01-10 08:30:00,2018-01-10
121.61597,25.03507,600627A,研究院路三段,0.0,0.0,1.0,28.0,0.0,0.0,28.0,60,2018-01-10 08:30:00,2018-01-10
121.52886,25.04906,200080,新生高架道路,1.0,25.0,7.0,46.0,0.0,0.0,36.0,60,2018-01-10 08:30:00,2018-01-10
121.54035,25.01372,200060,基隆路高架道路,1.0,59.0,24.0,51.0,0.0,0.0,51.0,60,2018-01-10 08:30:00,2018-01-10
121.54889,25.05333,600389A,敦化北路,0.0,0.0,5.0,29.0,0.0,0.0,29.0,60,2018-01-10 08:30:00,2018-01-10
121.54889,25.05333,600389A,敦化北路,1.0,33.0,4.0,39.0,0.0,0.0,36.0,60,2018-01-10 08:30:00,2018-01-10
121.5251,25.08234,600030A,中山北路五段,6.0,28.0,10.0,37.0,0.0,0.0,34.0,60,2018-01-10 08:30:00,2018-01-10
121.5251,25.08234,600030A,中山北路五段,0.0,0.0,3.0,28.0,0.0,0.0,28.0,60,2018-01-10 08:30:00,2018-01-10
121.5251,25.08234,600030A,中山北路五段,2.0,42.0,4.0,43.0,0.0,0.0,43.0,60,2018-01-10 08:30:00,2018-01-10
121.49869,25.03857,600502A,桂林路,0.0,0.0,6.0,42.0,0.0,0.0,42.0,60,2018-01-10 08:30:00,2018-01-10
121.49869,25.03857,600502A,桂林路,0.0,0.0,3.0,41.0,0.0,0.0,41.0,60,2018-01-10 08:30:00,2018-01-10
121.54097,25.06366,600886A,龍江路,0.0,0.0,6.0,46.0,0.0,0.0,46.0,60,2018-01-10 08:30:00,2018-01-10
121.54097,25.06366,600886A,龍江路,7.0,48.0,17.0,46.0,0.0,0.0,46.0,60,2018-01-10 08:30:00,2018-01-10
121.53077,25.06241,600528A,民權東路二段,0.0,0.0,3.0,55.0,0.0,0.0,55.0,60,2018-01-10 08:30:00,2018-01-10
121.53077,25.06241,600528A,民權東路二段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.53077,25.06241,600528A,民權東路二段,0.0,0.0,1.0,28.0,0.0,0.0,28.0,60,2018-01-10 08:30:00,2018-01-10
121.53077,25.06241,600528A,民權東路二段,4.0,51.0,0.0,0.0,0.0,0.0,51.0,60,2018-01-10 08:30:00,2018-01-10
121.57309,25.0725,200070,堤頂大道,1.0,17.0,9.0,40.0,0.0,0.0,37.0,60,2018-01-10 08:30:00,2018-01-10
121.57309,25.0725,200070,堤頂大道,0.0,0.0,3.0,39.0,0.0,0.0,39.0,60,2018-01-10 08:30:00,2018-01-10
121.57309,25.0725,200070,堤頂大道,0.0,0.0,2.0,36.0,0.0,0.0,36.0,60,2018-01-10 08:30:00,2018-01-10
121.57309,25.0725,200070,堤頂大道,1.0,48.0,8.0,42.0,0.0,0.0,43.0,60,2018-01-10 08:30:00,2018-01-10
121.57309,25.0725,200070,堤頂大道,1.0,48.0,6.0,45.0,0.0,0.0,46.0,60,2018-01-10 08:30:00,2018-01-10
121.57309,25.0725,200070,堤頂大道,0.0,0.0,12.0,49.0,0.0,0.0,49.0,60,2018-01-10 08:30:00,2018-01-10
121.51474,25.02378,200010,水源快速道路,0.0,0.0,16.0,52.0,0.0,0.0,52.0,60,2018-01-10 08:30:00,2018-01-10
121.51474,25.02378,200010,水源快速道路,0.0,0.0,14.0,55.0,0.0,0.0,55.0,60,2018-01-10 08:30:00,2018-01-10
121.51474,25.02378,200010,水源快速道路,0.0,0.0,10.0,57.0,0.0,0.0,57.0,60,2018-01-10 08:30:00,2018-01-10
121.52308,25.01977,200010,水源快速道路,0.0,0.0,1.0,66.0,0.0,0.0,66.0,60,2018-01-10 08:30:00,2018-01-10
121.53577,25.04497,600267A,市民大道三段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.53577,25.04497,600267A,市民大道三段,0.0,0.0,2.0,30.0,0.0,0.0,30.0,60,2018-01-10 08:30:00,2018-01-10
121.54833,25.02083,200060,基隆路高架道路,0.0,0.0,12.0,59.0,0.0,0.0,59.0,60,2018-01-10 08:30:00,2018-01-10
121.54833,25.02083,200060,基隆路高架道路,0.0,0.0,8.0,56.0,0.0,0.0,56.0,60,2018-01-10 08:30:00,2018-01-10
121.56055,25.03369,600170A,基隆路一段,0.0,0.0,13.0,35.0,0.0,0.0,35.0,60,2018-01-10 08:30:00,2018-01-10
121.56055,25.03369,600170A,基隆路一段,0.0,0.0,1.0,43.0,0.0,0.0,43.0,60,2018-01-10 08:30:00,2018-01-10
121.56055,25.03369,600170A,基隆路一段,1.0,33.0,16.0,50.0,0.0,0.0,49.0,60,2018-01-10 08:30:00,2018-01-10
121.56055,25.03369,600170A,基隆路一段,3.0,99.0,12.0,112.0,0.0,0.0,109.0,60,2018-01-10 08:30:00,2018-01-10
121.56055,25.03369,600170A,基隆路一段,0.0,0.0,2.0,29.0,0.0,0.0,29.0,60,2018-01-10 08:30:00,2018-01-10
121.50741,25.04727,600780A,西寧南路,0.0,0.0,1.0,56.0,0.0,0.0,56.0,60,2018-01-10 08:30:00,2018-01-10
121.50741,25.04727,600780A,西寧南路,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.56178,25.03619,600170A,基隆路一段,0.0,0.0,26.0,28.0,0.0,0.0,28.0,60,2018-01-10 08:30:00,2018-01-10
121.56178,25.03619,600170A,基隆路一段,0.0,0.0,11.0,61.0,0.0,0.0,61.0,60,2018-01-10 08:30:00,2018-01-10
121.52702,25.04731,600266A,市民大道二段,0.0,0.0,6.0,44.0,0.0,0.0,44.0,60,2018-01-10 08:30:00,2018-01-10
121.52702,25.04731,600266A,市民大道二段,0.0,0.0,12.0,34.0,0.0,0.0,34.0,60,2018-01-10 08:30:00,2018-01-10
121.5615,25.03535,600170A,基隆路一段,0.0,0.0,3.0,3.0,0.0,0.0,3.0,60,2018-01-10 08:30:00,2018-01-10
121.5615,25.03535,600170A,基隆路一段,0.0,0.0,10.0,65.0,0.0,0.0,65.0,60,2018-01-10 08:30:00,2018-01-10
121.52564,25.0155,200010,水源快速道路,0.0,0.0,1.0,57.0,0.0,0.0,57.0,60,2018-01-10 08:30:00,2018-01-10
121.52564,25.0155,200010,水源快速道路,0.0,0.0,6.0,55.0,0.0,0.0,55.0,60,2018-01-10 08:30:00,2018-01-10
121.55693,25.0524,600083A,光復北路,1.0,28.0,4.0,37.0,0.0,0.0,35.0,60,2018-01-10 08:30:00,2018-01-10
121.55693,25.0524,600083A,光復北路,2.0,26.0,2.0,34.0,0.0,0.0,30.0,60,2018-01-10 08:30:00,2018-01-10
121.55693,25.0524,600083A,光復北路,0.0,0.0,1.0,31.0,0.0,0.0,31.0,60,2018-01-10 08:30:00,2018-01-10
121.53558,25.05466,600848A,長春路,1.0,47.0,4.0,47.0,0.0,0.0,47.0,60,2018-01-10 08:30:00,2018-01-10
121.53558,25.05466,600848A,長春路,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.53825,25.03732,200040,建國南北快速道路,1.0,24.0,19.0,25.0,0.0,0.0,25.0,60,2018-01-10 08:30:00,2018-01-10
121.53825,25.03732,200040,建國南北快速道路,1.0,27.0,20.0,24.0,0.0,0.0,24.0,60,2018-01-10 08:30:00,2018-01-10
121.53825,25.03732,200040,建國南北快速道路,0.0,0.0,20.0,16.0,0.0,0.0,16.0,60,2018-01-10 08:30:00,2018-01-10
121.52341,25.05823,600537A,民生東路一段,0.0,0.0,5.0,31.0,0.0,0.0,31.0,60,2018-01-10 08:30:00,2018-01-10
121.52341,25.05823,600537A,民生東路一段,1.0,26.0,6.0,30.0,0.0,0.0,28.0,60,2018-01-10 08:30:00,2018-01-10
121.52341,25.05823,600537A,民生東路一段,0.0,0.0,4.0,21.0,0.0,0.0,21.0,60,2018-01-10 08:30:00,2018-01-10
121.5316,25.05207,600119A,南京東路二段,0.0,0.0,17.0,25.0,0.0,0.0,25.0,60,2018-01-10 08:30:00,2018-01-10
121.5316,25.05207,600119A,南京東路二段,2.0,62.0,14.0,57.0,0.0,0.0,57.0,60,2018-01-10 08:30:00,2018-01-10
121.49873,25.10583,200050,洲美快速道路,0.0,0.0,7.0,84.0,0.0,0.0,84.0,60,2018-01-10 08:30:00,2018-01-10
121.49873,25.10583,200050,洲美快速道路,0.0,0.0,8.0,79.0,0.0,0.0,79.0,60,2018-01-10 08:30:00,2018-01-10
121.49873,25.10583,200050,洲美快速道路,0.0,0.0,8.0,78.0,0.0,0.0,78.0,60,2018-01-10 08:30:00,2018-01-10
121.56321,25.07778,600168A,基湖路,1.0,47.0,11.0,53.0,0.0,0.0,52.0,60,2018-01-10 08:30:00,2018-01-10
121.56321,25.07778,600168A,基湖路,1.0,59.0,7.0,65.0,0.0,0.0,64.0,60,2018-01-10 08:30:00,2018-01-10
121.52201,25.05778,600542A,民生西路,0.0,0.0,1.0,33.0,0.0,0.0,33.0,60,2018-01-10 08:30:00,2018-01-10
121.52201,25.05778,600542A,民生西路,1.0,32.0,2.0,32.0,0.0,0.0,32.0,60,2018-01-10 08:30:00,2018-01-10
121.49844,25.11139,200050,洲美快速道路,1.0,54.0,9.0,69.0,0.0,0.0,67.0,60,2018-01-10 08:30:00,2018-01-10
121.49844,25.11139,200050,洲美快速道路,4.0,53.0,10.0,71.0,0.0,0.0,66.0,60,2018-01-10 08:30:00,2018-01-10
121.49844,25.11139,200050,洲美快速道路,3.0,53.0,10.0,69.0,0.0,0.0,65.0,60,2018-01-10 08:30:00,2018-01-10
121.5384,25.04158,600335A,忠孝東路三段,2.0,51.0,4.0,51.0,0.0,0.0,51.0,60,2018-01-10 08:30:00,2018-01-10
121.5384,25.04158,600335A,忠孝東路三段,2.0,45.0,5.0,50.0,0.0,0.0,50.0,60,2018-01-10 08:30:00,2018-01-10
121.5384,25.04158,600335A,忠孝東路三段,0.0,0.0,7.0,55.0,0.0,0.0,55.0,60,2018-01-10 08:30:00,2018-01-10
121.5384,25.04158,600335A,忠孝東路三段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.5384,25.04158,600335A,忠孝東路三段,0.0,0.0,1.0,21.0,0.0,0.0,21.0,60,2018-01-10 08:30:00,2018-01-10
121.5384,25.04158,600335A,忠孝東路三段,0.0,0.0,3.0,36.0,0.0,0.0,36.0,60,2018-01-10 08:30:00,2018-01-10
121.54666,25.02462,600151A,和平東路三段,6.0,29.0,1.0,32.0,0.0,0.0,30.0,60,2018-01-10 08:30:00,2018-01-10
121.54666,25.02462,600151A,和平東路三段,3.0,30.0,5.0,31.0,0.0,0.0,30.0,60,2018-01-10 08:30:00,2018-01-10
121.6175,25.04021,600626A,研究院路二段,1.0,70.0,5.0,70.0,0.0,0.0,70.0,60,2018-01-10 08:30:00,2018-01-10
121.53935,25.02522,600150A,和平東路二段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.53935,25.02522,600150A,和平東路二段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.53935,25.02522,600150A,和平東路二段,0.0,0.0,1.0,38.0,0.0,0.0,38.0,60,2018-01-10 08:30:00,2018-01-10
121.53935,25.02522,600150A,和平東路二段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.53935,25.02522,600150A,和平東路二段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.53935,25.02522,600150A,和平東路二段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.56969,25.04069,600337A,忠孝東路五段,0.0,0.0,6.0,31.0,0.0,0.0,31.0,60,2018-01-10 08:30:00,2018-01-10
121.56969,25.04069,600337A,忠孝東路五段,1.0,42.0,5.0,41.0,0.0,0.0,42.0,60,2018-01-10 08:30:00,2018-01-10
121.56969,25.04069,600337A,忠孝東路五段,0.0,0.0,4.0,38.0,0.0,0.0,38.0,60,2018-01-10 08:30:00,2018-01-10
121.52283,25.0328,600468A,杭州南路二段,0.0,0.0,4.0,31.0,0.0,0.0,31.0,60,2018-01-10 08:30:00,2018-01-10
121.52283,25.0328,600468A,杭州南路二段,1.0,18.0,2.0,27.0,0.0,0.0,22.0,60,2018-01-10 08:30:00,2018-01-10
121.52283,25.0328,600468A,杭州南路二段,0.0,0.0,7.0,37.0,0.0,0.0,37.0,60,2018-01-10 08:30:00,2018-01-10
121.54502,25.03812,600062A,仁愛路四段,1.0,61.0,1.0,61.0,0.0,0.0,61.0,60,2018-01-10 08:30:00,2018-01-10
121.54502,25.03812,600062A,仁愛路四段,2.0,35.0,0.0,0.0,0.0,0.0,35.0,60,2018-01-10 08:30:00,2018-01-10
121.54502,25.03812,600062A,仁愛路四段,0.0,0.0,3.0,64.0,0.0,0.0,64.0,60,2018-01-10 08:30:00,2018-01-10
121.54502,25.03812,600062A,仁愛路四段,2.0,49.0,0.0,0.0,0.0,0.0,49.0,60,2018-01-10 08:30:00,2018-01-10
121.51914,25.05059,600846A,長安西路,0.0,0.0,1.0,49.0,0.0,0.0,49.0,60,2018-01-10 08:30:00,2018-01-10
121.51914,25.05059,600846A,長安西路,0.0,0.0,1.0,30.0,0.0,0.0,30.0,60,2018-01-10 08:30:00,2018-01-10
121.51367,25.06524,600823A,重慶北路三段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.51367,25.06524,600823A,重慶北路三段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.51367,25.06524,600823A,重慶北路三段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.51367,25.06524,600823A,重慶北路三段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.51367,25.06524,600823A,重慶北路三段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.51367,25.06524,600823A,重慶北路三段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.53814,25.05814,600539A,民生東路三段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.53814,25.05814,600539A,民生東路三段,0.0,0.0,1.0,45.0,0.0,0.0,45.0,60,2018-01-10 08:30:00,2018-01-10
121.53814,25.05814,600539A,民生東路三段,0.0,0.0,1.0,70.0,0.0,0.0,70.0,60,2018-01-10 08:30:00,2018-01-10
121.49955,25.1214,200050,洲美快速道路,0.0,0.0,4.0,76.0,0.0,0.0,76.0,60,2018-01-10 08:30:00,2018-01-10
121.49955,25.1214,200050,洲美快速道路,0.0,0.0,6.0,85.0,0.0,0.0,85.0,60,2018-01-10 08:30:00,2018-01-10
121.53291,25.05091,600493A,松江路,0.0,0.0,6.0,47.0,0.0,0.0,47.0,60,2018-01-10 08:30:00,2018-01-10
